iter	RMSE
309	0.243847195
310	0.2437887467
311	0.2437727045
312	0.2436808299
313	0.2435155846
314	0.2434762852
315	0.2434780564
316	0.243317349
317	0.2434628023
318	0.2432669438
319	0.2432296022
320	0.2431320638
321	0.2431823372
322	0.243334452
323	0.2433185203
324	0.2433513387
325	0.2435585307
326	0.2435221318
327	0.2434183442
328	0.2433327799
329	0.2431603553
330	0.2431449792
331	0.2432371267
332	0.243263956
333	0.2430267875
334	0.243135856
335	0.2430761998
336	0.2429035657
337	0.2429310764
338	0.2429564758
339	0.2429381558
340	0.2430029736
341	0.2430579131
342	0.2430133311
343	0.242954327
344	0.2429013894
345	0.2428893837
346	0.2428195979
347	0.2427669699
348	0.2427506321
349	0.2427833906
350	0.2427706789
351	0.2427082215
352	0.2424366629
353	0.2422686636
354	0.2422532311
355	0.2423583494
356	0.2422429924
357	0.2422374329
358	0.2422330361
359	0.2422192342
360	0.2421961998
361	0.2421497244
362	0.2420148462
363	0.2420108696
364	0.2419498192
365	0.241974643
366	0.2418801978
367	0.2418249278
368	0.2418154762
369	0.2417388176
370	0.2415994997
371	0.2414964554
372	0.2416818014
373	0.241737477
374	0.2416885716
375	0.2416656396
376	0.2416144488
377	0.241653817
378	0.2416568418
379	0.2416136078
380	0.2415883888
381	0.2415958312
382	0.2413999061
383	0.2412615006
384	0.2412319783
385	0.2412094319
386	0.2411142044
387	0.2410449055
388	0.2410624671
389	0.2410809549
390	0.2410454033
391	0.2410630401
392	0.241057424
393	0.241103973
394	0.2410813061
395	0.2410938249
396	0.2411041687
397	0.2410620526
398	0.2410337735
399	0.2410426753
400	0.2412953277
401	0.2412790407
402	0.2412993175
403	0.2413903583
404	0.2413221758
405	0.2412738847
406	0.2412452939
407	0.2412430302
408	0.2413949922
409	0.2413760793
410	0.2413809506
411	0.2414227283
412	0.2413993594
413	0.2413723782
414	0.2412428192
415	0.2412387174
416	0.2412464001
417	0.2412810401
418	0.2412530493
419	0.2409728809
420	0.2410258001
421	0.2411518016
422	0.2412230257
423	0.2412737442
424	0.2412492185
425	0.2412810262
426	0.2411998066
427	0.241202362
428	0.2412371082
429	0.2412906649
430	0.2411995864
431	0.2411964218
432	0.2411454558
433	0.2410681076
434	0.2409987077
435	0.2411105058
436	0.2409665042
437	0.240786283
438	0.2408585992
439	0.24087437
440	0.2408117198
441	0.2407989482
442	0.2408646535
443	0.2406534278
444	0.2405868821
445	0.2405888272
446	0.2403417534
447	0.2402468802
448	0.240190198
449	0.2402485765
450	0.2401376588
451	0.2401298563
452	0.2400792816
453	0.2398648993
454	0.2399099758
455	0.2398488615
456	0.2395971197
457	0.2397967039
458	0.2395809135
459	0.2395471937
460	0.2394165001
461	0.2394649429
462	0.2394488489
463	0.2393365527
464	0.2392956615
465	0.239298623
466	0.2393188863
467	0.2393591578
468	0.2393202966
469	0.2393341551
470	0.2393029907
471	0.2392833745
472	0.2392691183
473	0.2392811661
474	0.2392306049
475	0.2393155154
476	0.2393668604
477	0.239564907
478	0.2395980153
479	0.2395296663
480	0.239597251
481	0.2395672875
482	0.2394725292
483	0.2395569863
484	0.2395849015
485	0.2395821297
486	0.2394939468
487	0.2395280096
488	0.2397062118
489	0.2396147097
490	0.2395655825
491	0.2396252061
492	0.2396098318
493	0.2396310411
494	0.2396880839
495	0.2395806136
496	0.2395674687
497	0.2394536598
498	0.2395177323
499	0.2395295339
500	0.2395680012
501	0.2396039913
502	0.2395880096
503	0.2396997568
504	0.2397822969
505	0.239783341
506	0.2398137931
507	0.2399971928
508	0.2399992702
509	0.2400360398
510	0.2400405957
511	0.2400434186
512	0.2399805818
513	0.2399089418
514	0.2398864162
515	0.239850599
516	0.2396481633
517	0.2395905997
518	0.2395843003
519	0.2395634387
520	0.2395686034
521	0.2395554134
522	0.2395620138
523	0.2394496612
524	0.239564302
525	0.2395766619
526	0.2395412111
527	0.2396576575
528	0.2396739032
529	0.2396783413
530	0.2396772054
531	0.2396259996
532	0.2396356975
533	0.2396489513
534	0.2396695132
535	0.2398389303
536	0.2397983961
537	0.2397894638
538	0.239687184
539	0.2396472242
540	0.2395751845
541	0.2395799539
542	0.239556412
543	0.2395474358
544	0.2395274687
545	0.2395287189
546	0.2395673162
547	0.239459983
548	0.2395327753
549	0.2395006492
550	0.2395318817
551	0.2395211515
552	0.2394924364
553	0.2394610764
554	0.23943032
